1.5,0,0.454965053,0,0,0.015281855,0
1.5,1,0.619807464,0.125,0,0.013663335,1
1,0,0.817618357,0,0,0.01890908,0
1.5,0,0.356059607,0,0,0.016908378,0
1.5,1,0.290122643,0.125,0.111111111,0.023984033,1
1.5,0,0.1846235,0,0,0.018006324,0
1.5,1,0.395621786,0,0,0.014891474,1
1,0,0.342872214,0.125,0.111111111,0.056605247,0
1.5,1,0.237373071,0,0,0.014110712,1
1.5,0,0.27693525,0.25,0,0.047138507,0
1.5,0,0,0,0,0.015411852,0
0.5,0,0.606620071,0,0,0.050749532,0
0.5,1,0.303310036,0.125,0,0.160576788,1
1,0,0.83080575,0.125,0,0.050749532,0
0.5,1,0.619807464,0.125,0,0.119407792,1
1,1,0.316497428,0.125,0,0.05410837,1
1,0,0.46155875,0,0,0.024106027,0
1.5,0,0.27693525,0,0,0.014102514,0
1.5,1,0.356059607,0.125,0,0.015468848,1
1.5,1,0.593432678,0,0,0.014102514,1
0.5,0,0.725306607,0.125,0,0.115943161,0
1.5,0,0.118686536,0,0.111111111,0.006189101,0
0.5,1,0,0,0,0.061842794,1
0.5,0,0.27693525,0,0.111111111,0.119806371,0
0.5,1,0.632994857,0.125,0.333333333,0.51213109,1
1.5,0,0.659369643,0.125,0,0.028302623,0
0.5,1,0.290122643,0,0.111111111,0.120977514,1
1.5,0,0.296716339,0,0,0.014102514,0
0.5,0,0.540683107,0,0,0.059533104,0
1.5,0,0,0.25,0,0.04231574,0
1,0,0.659369643,0.125,0,0.050749532,0
1,0,0.316497428,0.25,0,0.061485009,0
1.5,1,0.435183964,0.125,0.222222222,0.040160447,1
1.5,1,0,0.125,0.222222222,0.045772174,1
0.5,0,0.395621786,0.125,0,0.112722517,0
1.5,0,0.243966768,0,0,0.014110712,0
1.5,1,0,0,0,0.015712836,1
1.5,1,0.27693525,0,0,0.016908378,1
1.5,0,0.329684821,0,0,0.018543098,0
1.5,0,0,0,0,0.110274438,0
1.5,0,0.514308321,0,0.111111111,0.026188125,0
0.5,0,0,0,0,0.051823079,0
1.5,0,0.540683107,0,0,0.015322455,0
1,1,0.395621786,0,0,0.025374766,1
0.5,1,0.593432678,0.125,0,0.102580809,1
1.5,0,0.329684821,0,0,0.015468848,0
0.5,0,0.593432678,0,0,0.05797158,0
1.5,0,0,0,0,0.015127264,0
0.5,1,0.791243571,0,0,0.148914155,1
1.5,1,0.474746143,0,0.222222222,0.03103529,1
0.5,0,0.316497428,0.125,0,0.117114304,0
1,0,0.356059607,0,0,0.029343574,0
1,1,0.263747857,0.25,0.111111111,0.044893816,1
0.5,1,0.369247,0.375,0.222222222,0.513351031,1
1,0,0,0,0,0.030409119,0
1.5,0,0.131873929,0.5,0.111111111,0.056849235,0
1.5,0,0.46155875,0,0,0.015411852,0
1.5,0,0.329684821,0,0,0.014932074,0
1.5,0,0,0.125,0,0.031425671,0
0.5,1,0.474746143,0,0,0.51213109,1
1.5,0,0.224185678,0,0,0.015411852,0
1,0,0.421996571,0,0,0.026350718,0
1.5,0,0.237373071,0,0,0.015127264,0
1.5,1,0.290122643,0,0,0.015078467,1
0.5,0,0.171436107,0.25,0.222222222,0.51213109,0
1,1,0,0,0,0.040990006,1
1.5,1,0.237373071,0,0,0.01537945,1
0.5,0,0.619807464,0,0,0.082760775,0
0.5,0,0.408809178,0,0,0.055702491,0
0.5,1,0.791243571,0.125,0.444444444,0.513351031,1
1.5,1,0.316497428,0,0,0.015127264,1
1.5,0,0.27693525,0,0,0.015411852,0
1.5,1,0.382434393,0,0,0.015468848,1
0.5,0,0.375840696,0,0,0.05410837,0
0.5,1,0.46155875,0,0,0.41282792,1
0.5,0,0.428590268,0,0,0.41282792,0
1.5,0,0,0,0,0.015712836,0
0.5,1,0.725306607,0.25,0,0.05016396,1
1,0,0.395621786,0,0,0.025374766,0
1.5,1,0.316497428,0,0,0.015127264,1
